Date;Value
01.01.2000;13324472.09
01.05.2001;13324472.09
01.06.2001;13304088.53
01.07.2001;13284381.28
01.08.2001;13264038.26
01.09.2001;13243714.74
01.10.2001;13224065.75
01.11.2001;13203783.07
01.12.2001;13184173.70
01.01.2002;13175932.06
01.02.2002;13167710.19
01.03.2002;13161463.18
01.04.2002;13153285.98
01.05.2002;13145778.94
01.06.2002;13137643.31
01.07.2002;13130176.61
01.08.2002;13122082.77
01.09.2002;13114009.06
01.10.2002;13106602.44
01.11.2002;13098570.83
01.12.2002;13091205.04
01.01.2003;13083215.73
01.02.2003;13075246.83
01.03.2003;13069228.89
01.04.2003;13061305.89
01.05.2003;13054045.48
01.06.2003;13046165.32
01.07.2003;13038946.48
01.08.2003;13031109.39
01.09.2003;13023293.10
01.10.2003;13016136.22
01.11.2003;13008363.31
01.12.2003;13001248.52
01.01.2004;12993519.21
01.02.2004;12985810.97
01.03.2004;12979394.00
01.04.2004;12971731.31
01.05.2004;12964723.45
01.06.2004;12957104.91
01.07.2004;12950139.90
01.08.2004;12942565.74
01.09.2004;12935013.04
01.10.2004;12928111.91
01.11.2004;12920603.93
30.11.2004;12935853.93
01.12.2004;12928996.17
01.01.2005;12921533.11
01.02.2005;12914091.81
15.02.2005;12914091.81
01.03.2005;12908551.62
01.04.2005;12901158.78
01.05.2005;12894412.73
01.06.2005;12887065.39
01.07.2005;12880363.50
01.08.2005;12873061.90
01.09.2005;12865782.47
01.10.2005;12859146.45
01.11.2005;12851913.09
30.11.2005;12851913.09
01.12.2005;12845321.78
31.12.2005;12845321.78
01.01.2006;12838208.71
01.02.2006;12833337.45
01.03.2006;12830124.51
01.04.2006;12825314.20
01.05.2006;12821073.74
01.06.2006;12816321.90
01.07.2006;12812138.17
01.08.2006;12807445.09
01.09.2006;12802780.83
01.10.2006;12798682.07
01.11.2006;12794077.01
30.11.2006;12794077.01
01.12.2006;12790035.69
01.01.2007;12785490.13
01.02.2007;12780973.76
01.03.2007;12778082.17
01.04.2007;12773628.46
01.05.2007;12769733.98
01.06.2007;12765340.54
01.07.2007;12761504.53
01.08.2007;12757171.64
01.09.2007;12752868.49
01.10.2007;12749120.08
01.11.2007;12744877.94
30.11.2007;12744877.94
01.12.2007;12741188.74
01.01.2008;12737007.93
01.02.2008;12732857.23
01.03.2008;12729776.76
01.04.2008;12725689.17
01.05.2008;12722149.91
01.06.2008;12718124.43
15.06.2008;12593124.43
01.07.2008;12589645.42
01.08.2008;12585682.35
01.09.2008;12581749.95
01.10.2008;12578361.25
01.11.2008;12574491.73
30.11.2008;12574491.73
01.12.2008;12571164.03
01.01.2009;12567357.71
01.02.2009;12563582.45
01.03.2009;12561361.96
01.04.2009;12557652.97
01.05.2009;12554481.01
01.06.2009;12550836.02
01.07.2009;12547726.16
01.08.2009;12544145.49
01.09.2009;12540596.45
01.10.2009;12537579.71
01.11.2009;12534095.48
30.11.2009;12534095.48
01.12.2009;12531141.61
01.01.2010;12527722.51
01.02.2010;12524335.47
01.03.2010;12522466.53
01.04.2010;12519147.63
01.05.2010;12516354.16
01.06.2010;12513101.22
01.07.2010;12510371.74
01.08.2010;12507185.10
01.09.2010;12504031.10
01.10.2010;12522397.62
31.10.2010;14322397.62
01.11.2010;14340310.40
30.11.2010;14340310.40
01.12.2010;14358741.72
31.12.2010;14358741.72
01.01.2011;14376844.92
01.02.2011;14398680.14
01.03.2011;14421634.56
01.04.2011;14443558.42
01.05.2011;14465881.30
01.06.2011;14487892.42
01.07.2011;14510299.96
01.08.2011;14532398.78
01.09.2011;14554541.16
01.10.2011;14577076.06
01.11.2011;14599306.80
30.11.2011;14599306.80
01.12.2011;14621927.42
01.01.2012;14644246.95
01.02.2012;14666610.62
01.03.2012;14689701.89
01.04.2012;14712155.89
01.05.2012;14734993.12
01.06.2012;14757537.05
30.06.2012;14760037.05
01.07.2012;14782961.52
01.08.2012;14805595.82
01.09.2012;14828275.04
01.10.2012;14851330.79
20.10.2012;14851330.79
01.11.2012;14874101.07
30.11.2012;14874101.07
01.12.2012;14897245.15
31.12.2012;14902245.15
01.01.2013;14925106.94
01.02.2013;14948014.23
01.03.2013;14971939.45
01.04.2013;14994940.60
01.05.2013;15018308.67
01.06.2013;15041402.48
30.06.2013;15053902.48
01.07.2013;15077360.46
01.08.2013;15100547.40
01.09.2013;15123780.68
18.09.2013;15123780.68
01.10.2013;15147373.98
01.11.2013;15170701.09
30.11.2013;15170701.09
01.12.2013;15194385.42
31.12.2013;15209385.42
01.01.2014;15232806.84
01.02.2014;15256275.19
01.03.2014;15280708.46
01.04.2014;15304273.39
01.05.2014;15328188.44
01.06.2014;15351848.87
30.06.2014;15376368.87
01.07.2014;15400376.58
01.08.2014;15424132.97
01.09.2014;15447937.16
01.10.2014;15472084.35
01.11.2014;15495985.24
30.11.2014;15495985.24
01.12.2014;15520226.25
30.12.2014;15510227.25
31.12.2014;15560227.25
01.01.2015;15584225.32
01.02.2015;15608271.80
01.03.2015;15633228.57
01.04.2015;15657374.43
01.05.2015;15681853.11
01.06.2015;15706097.37
30.06.2015;15716097.37
01.07.2015;15740326.53
05.07.2015;15740326.53
20.07.2015;15740326.53
01.08.2015;15764669.71
01.09.2015;15789062.17
01.10.2015;15813780.11
31.10.2015;15813330.11
01.11.2015;15837822.22
30.11.2015;15837822.22
01.12.2015;15862636.84
30.12.2015;15852637.84
31.12.2015;15882637.84
01.01.2016;15907230.10
01.01.2016;15907230.10
02.01.2016;15907230.10
05.01.2016;15907230.10
01.02.2016;15931872.28
01.03.2016;15957100.50
19.03.2016;15957085.50
01.04.2016;15981829.27
15.04.2016;15981829.27
01.05.2016;16006888.05
18.05.2016;16006563.05
01.06.2016;16031408.23
13.06.2016;16031384.23
13.06.2016;16031247.39
14.06.2016;16031215.72
15.06.2016;16031186.12
16.06.2016;16031242.10
17.06.2016;16031186.18
19.06.2016;16031186.18
20.06.2016;16031286.68
21.06.2016;16031334.33
22.06.2016;16031306.23
23.06.2016;16031536.70
24.06.2016;16030898.73
27.06.2016;16030581.18
28.06.2016;16030889.17
29.06.2016;16031186.30
30.06.2016;16036186.30
30.06.2016;16036422.82
01.07.2016;16061580.00
01.07.2016;16061617.22
04.07.2016;16061617.13
05.07.2016;16061496.76
06.07.2016;16061596.71
07.07.2016;16061582.74
08.07.2016;16061853.92
11.07.2016;16061915.69
12.07.2016;16062042.74
13.07.2016;16062045.27
14.07.2016;16062139.80
15.07.2016;16062126.92
18.07.2016;16062169.44
19.07.2016;16062146.22
20.07.2016;16062227.51
21.07.2016;16062160.43
22.07.2016;16062247.36
25.07.2016;16062190.73
26.07.2016;16062197.18
27.07.2016;16062171.99
28.07.2016;16062202.11
29.07.2016;16062226.61
01.08.2016;16087173.72
01.08.2016;16087151.24
02.08.2016;16087032.32
03.08.2016;16087097.17
04.08.2016;16087106.00
05.08.2016;16087266.23
08.08.2016;16087266.23
08.08.2016;16087250.55
09.08.2016;16087256.61
10.08.2016;16087206.19
11.08.2016;16087297.47
12.08.2016;16087282.14
15.08.2016;16087333.24
16.08.2016;16087229.55
17.08.2016;16087266.55
18.08.2016;16087301.95
19.08.2016;16087279.92
22.08.2016;16087270.77
23.08.2016;16087307.37
24.08.2016;16087218.89
25.08.2016;16087191.43
26.08.2016;16087167.85
29.08.2016;16087168.26
30.08.2016;16087235.37
31.08.2016;16087193.46
01.09.2016;16111641.39
01.09.2016;16111638.13
02.09.2016;16111718.69
05.09.2016;16111719.30
06.09.2016;16111766.36
07.09.2016;16111768.67
08.09.2016;16111726.84
09.09.2016;16111280.70
12.09.2016;16111543.48
13.09.2016;16111280.69
14.09.2016;16111269.85
15.09.2016;16111452.71
16.09.2016;16111388.39
19.09.2016;16111387.63
20.09.2016;16111393.85
21.09.2016;16111589.36
22.09.2016;16111706.19
23.09.2016;16111600.45
26.09.2016;16111444.33
27.09.2016;16111562.79
28.09.2016;16111661.93
29.09.2016;16111491.97
30.09.2016;16111491.97
30.09.2016;16111634.82
01.10.2016;16139440.19
03.10.2016;16139384.31
04.10.2016;16139295.72
05.10.2016;16139379.45
06.10.2016;16139391.64
07.10.2016;16139330.51
10.10.2016;16139417.69
11.10.2016;16139193.11
12.10.2016;16139217.04
13.10.2016;16139159.06
14.10.2016;16139165.87
17.10.2016;16139110.10
18.10.2016;16139222.68
19.10.2016;16139265.57
20.10.2016;16139243.09
21.10.2016;16139243.50
24.10.2016;16139331.87
25.10.2016;16139261.33
26.10.2016;16139228.22
27.10.2016;16139173.84
28.10.2016;16139114.66
31.10.2016;16139112.57
01.11.2016;16164213.19
01.11.2016;16164087.89
02.11.2016;16163971.92
03.11.2016;16163898.97
04.11.2016;16163869.73
07.11.2016;16164265.81
08.11.2016;16164342.92
09.11.2016;16164554.62
10.11.2016;16164594.46
11.11.2016;16164570.49
14.11.2016;16164578.37
15.11.2016;16164725.54
16.11.2016;16164702.30
17.11.2016;16164798.81
18.11.2016;16164758.49
21.11.2016;16164899.30
22.11.2016;16164943.04
23.11.2016;16164966.24
24.11.2016;16164966.65
25.11.2016;16165040.78
28.11.2016;16164936.19
29.11.2016;16164962.89
30.11.2016;16164962.89
30.11.2016;16164920.43
01.12.2016;16190325.44
01.12.2016;16190250.32
02.12.2016;16190257.00
05.12.2016;16190362.11
06.12.2016;16190362.11
06.12.2016;16190433.24
07.12.2016;16190688.47
08.12.2016;16190751.78
09.12.2016;16190879.03
12.12.2016;16190845.56
13.12.2016;16190981.40
14.12.2016;16190832.01
15.12.2016;16190930.50
16.12.2016;16190889.59
19.12.2016;16190937.52
20.12.2016;16191017.58
21.12.2016;16190961.11
22.12.2016;16190923.07
23.12.2016;16190947.34
26.12.2016;16190947.50
27.12.2016;16190947.17
28.12.2016;16190831.97
29.12.2016;16190814.51
30.12.2016;17680815.51
30.12.2016;17680719.09
31.12.2016;17683719.09
01.01.2017;17713122.92
02.01.2017;17713130.66
03.01.2017;17713130.66
03.01.2017;17713311.26
04.01.2017;17713418.64
05.01.2017;17713383.78
06.01.2017;17713472.62
09.01.2017;17713393.17
10.01.2017;17713396.15
11.01.2017;17713450.73
12.01.2017;17713402.48
13.01.2017;17713435.14
16.01.2017;17713441.95
17.01.2017;17713363.62
18.01.2017;17713415.10
19.01.2017;17713337.21
20.01.2017;17713399.41
23.01.2017;17713336.15
24.01.2017;17713472.19
25.01.2017;17713631.37
26.01.2017;17713628.62
27.01.2017;17713609.42
30.01.2017;17713488.43
31.01.2017;17721990.48
31.01.2017;17721955.50
01.02.2017;17751410.80
01.02.2017;17751425.21
02.02.2017;17751438.76
03.02.2017;17751581.83
06.02.2017;17751544.73
07.02.2017;17751562.69
08.02.2017;17751579.09
09.02.2017;17751707.36
10.02.2017;17751784.45
13.02.2017;17751905.89
14.02.2017;17751998.85
15.02.2017;17752101.25
16.02.2017;17752067.94
17.02.2017;17752117.37
20.02.2017;17752117.84
21.02.2017;17752263.23
22.02.2017;17752237.17
23.02.2017;17752242.30
24.02.2017;17752283.03
27.02.2017;17752300.81
28.02.2017;17761271.76
28.02.2017;17761220.07
01.03.2017;17791471.48
01.03.2017;17791772.41
02.03.2017;17791658.36
03.03.2017;17791639.49
06.03.2017;19191639.49
06.03.2017;19191580.80
07.03.2017;19191523.88
08.03.2017;19191487.36
09.03.2017;19191495.56
10.03.2017;19191541.30
13.03.2017;19191559.02
14.03.2017;19191501.10
15.03.2017;19191644.51
16.03.2017;19191602.74
17.03.2017;19191582.21
